,Text,Target
2432,Why Bangladesh's Rana Plaza survivors are back at work (+video),0
39522,Morgan Stanley: “Bond markets will harshly react if the Fed mentions rising rates”,0
18412,NY Family Wins $9 Billion in Trial Over Cancer Linked to Diabetes Drug Actos,0
41177,"Celebritiy Feud: Jenner Sisters, Kendall & Kylie Cut Selena Gomez Off, Say  ...",1
63004,Gas prices ease in Delaware,0
7452,Romantic Pics Of Lovebirds Justin And Selena,1
1515,Angelina Jolie given title of honorary Dame by Queen Elizabeth II,1
24084,"Pilot mismanagement, confusion caused Asiana crash",0
44624,BBC News tours the newly-refurbished Imperial War Museum,1
56820,AstraZeneca on Friday rejected a £63 billion bid from Pfizer Pfizer said total first  ...,0
43160,Reporter stitched up in Emma Watson interview,1
36753,"Britain has ambitious plan for driverless cars, but roadblocks remain",3
50525,Google owns up to email scanning in terms of service,3
18507,Oracle to Sue Google for Copying its Java Programming for Android,3
38923,Brendan Eich: First on the New Blacklist,3
58812,Google Now Cards Service Released for Desktop PCs via Chrome,3
10647,People with Low Level of Vitamin D at Increased Risk of Premature Death,2
39169,American Horror Story: Freak Show SPOILERS - More plot details unveiled  ...,1
11697,"Nikkei hits 2 wk-high in subdued trade, non-banks surge on rule change talk",0
60596,Kylie and Kendall Jenner Claim Selena Gomez Is The Bad Influence,1
36476,Lilly wins approval for potential blockbuster drug,2
19499,MotoGP Marc Marquez Shines At Talismanic Texan Track,3
10892,HTC One Review (2014),3
34571,Amazon removes preorder option from Hachette books,3
11,Angela Bassett to direct Whitney Houston biopic for Lifetime,1
19340,One for all,1
22979,Gas prices jump during refinery down time,3
44414,Ban Bossy Campaign Seeks To Empower Girls To Lead,1
24016,FAA Deems Boeing 787 Safe,0
23593,Nephew claims self-defense in reality TV star's shooting,1
54239,'Peanuts Movie' Teaser Trailer Reveals CGI Makeover,1
36865,How cancer drugs doubled to $10000 per month,2
54334,Today's topic: Update on XLTE:,3
14638,"Eurozone inflation rate drops further to 0.5 per cent, strengthening deflation worries",0
40689,2015 Jeep Renegade Live Stream: Watch The Reveal From The 2014 New York  ...,3
46962,West Africa Ebola toll tops 600,2
2488,Amy Adams gives up first class plane seat to American soldier,1
33008,Eurozone Flash Composite PMI On Tap For Monday,0
35420,Barbara Walters Fawns Over 'Most Fascinating' Hillary One Last Time on 'The  ...,1
40604,Mrs Doubtfire sequel in production,1
46322,Google Uses Pokemon For Hilarious April Fools Gag,3
46145,US: Deadline nears for West Coast trade disruption,0
20065,Geologists: Fracking Likely Cause of Ohio Earthquakes,0
21027,Harrison Ford Hurts Ankle On 'Star Wars' Set (VIDEO),1
16908,Josh Hutcherson pays tribute to tragic Philip Seymour Hoffman as Hunger  ...,1
24315,Halo 5 confirmed for 2015 release on Xbox One,3
21901,Sponsored story – Productivity Boosters: Four Top Windows 8.1 Tablets,3
4516,"BlackBerry CEO Has No Buyout Offers, Aims To Build Value",3
64893,Dams Imperil Pakistan's Endangered River Dolphins,3
22036,"As Wedding Season Approaches, AG Schneiderman Issues Consumer Alert On  ...",0
46448,Microsoft confirms Windows with Bing for low cost devices,3
15971,Tracy Morgan - Tracy Morgan Upgraded To 'Fair Condition',1
25145,'Game of Thrones' premiere scores huge ratings for HBO,1
25578,Several of Eve's closest friends confirmed on social media that she and  ...,1
28361,All Roads Lead To Prime: Amazon Introduces Music Streaming Service,1
63986,Johnny Depp trades the guy-liner for a girly diamond engagement ring!,1
51793,Turkish Police Detain 25 Over Mining Disaster,0
45208,Who Makes the Creepiest Dude? — Kristen Stewart vs. Anne Hathaway vs. Brie  ...,1
17430,Dancing With the Stars 2014: Cody Simpson and Witney Carson's Week 5  ...,1
64774,Sacramento Kings Let You Watch Them Pat The Rock From Their View With  ...,3
51291,GUEST BLOG: Heartbleed Bug — What You Should Know,3
29740,Apple could enter Dow Jones after stock split,3
50802,"Study: Children of same-sex parents are healthier, happier",2
19622,France's Iliad Makes Buyout Approach for T-Mobile US,3
7725,AstraZeneca shares rocketed to a new record high after drugs giant Pfizer  ...,0
61581,'Bring Out The Gimp': The Man Behind The Mask In 'Pulp Fiction',1
31421,VT Officials Say State Has Health Inequalities,2
12461,Novartis malaria pill aces Thai test,2
42331,Twitter's numbers for second quarter fly high,0
30308,A Final Goodbye: Dying Zoo Worker Gets a Kiss from Giraffe,2
4200,Apple engineer: We wanted to make a phone for 'normal people',3
60575,Detroit to auction vacant homes online starting at $1000,0
26655,Major OpenSSL bug 'puts large numbers of websites at risk',3
51270,Indiana counties ranked by health,2
31566,AirTran's final flight scheduled for December,0
21025,360-Spherical Images from Bonnaroo 2014,1
45962,Rise In Awareness About Autism In Children,2
37760,"Longview school trustees talk two-plus hours Tuesday, make no call on next  ...",2
35092,Shia LaBeouf's publicist confirms he is seeking 'voluntary treatment for  ...,1
37968,Lupita Nyong'o's Best Style Statements,1
40703,Paltrow 'will tour with Coldplay',1
41443,FDA backpedals on cheese board ban,2
20878,Kimye Vogue cover creates buzz,1
24116,"Drugs, detectives lead in Emmys race",1
53502,"Thanks to Obamacare, there are many ways to get health coverage",2
43498,"The cosmos is all that is, or ever was, or ever will be.",3
15115,"Sierra Leone Ebola update: 46 dead, 163 confirmed cases",2
12236,"Oil declines after China's trade data show improved exports, subdued imports",0
35589,'Candy Crush' maker King set to go public,0
21256,'Divergent': The Next 'Hunger Games' Teen Film Smash?,1
52323,Three NFL players named in police report,0
27240,Amazon.com mulls unlimited e-book subscription offer,3
24897,Sherri Shepherd Confirms Departure From 'The View' as Reports Suggest She  ...,1
16117,BOSTON — Massachusetts gas prices are holding steady.,3
2730,Erykah Badu Awkwardly Crashes TV News Liveshot by Trying to Kiss Reporter  ...,1
16108,Spraying to Combat West Nile Virus Underway in Sacramento,2
13201,"Keeping Up With The Kardashians: Kim, Khloe gunning for size zero?",1
16577,Coachella Valley Music Festival Starts Today,1
19611,Avril Lavigne Dons a Cupcake Skirt + Freaks Out About Sushi in 'Hello Kitty  ...,1
15803,"Watch The New Beyoncé And Jay Z Bizarre, Head-Scratching Trailer For  ...",1
55477,Google Hangouts update creates single thread for text messages and chats from  ...,3
25659,Target Is Cleaning House but the Stock Is Still Tainted,0
59013,US bacon prices rise after virus kills millions of baby pigs,0
21235,Behind the scenes,1
14877,Google gives developers a sneak peek at Android L,3
48939,FAA: Jet nearly collided with drone,0
47818,Teens Getting High Off Lip Balm In New 'Beezin' Trend,2
58532,Today's Mortgage Rates: Bank of America 30-Year and 15-Year Mortgage Rates  ...,0
2980,Microsoft challenges U.S. warrant demanding emails stored overseas,3
12061,"Kanye West Not Leaving Kim Kardashian For Paris, Despite MediaTakeOut Lies",1
35360,"Oculus says all Zenimax claims are false, explains why Carmack quit",3
63081,"Android App Updates 6/27/14: Facebook Pages Manager, Netflix, Google  ...",3
50148,Amazon Could Announce Direct Retail Link With New Smartphone,3
25475,Should Nikki Ferrell Have Accepted Juan Pablo's Rose — But Not a Ring?,1
61340,Lorde to be 'sole curator' of...,1
23394,'Wheel of Fortune' Contestant Solves Crazy-Hard Puzzle in One Guess,1
62385,"Forget inflation or deflation, the threat to Europe is 'lowflation'",0
63841,Justin Bieber issues apology after N-word video emerges,1
24637,Russell Crowe: I believe in fate,1
35181,Taylor Swift Red Tour & Boyfriend Update: Singer Is Music's Highest Earner of  ...,1
871,'Dancing with the Stars' Recap: The Couples Get Switched Up,1
19173,Asus 'under pressure to scrap Windows-Android hybrid PC plans',3
10062,Transformers Age of Extinction Towers Over Competition: Weekend Box Office  ...,1
26396,BoE governor Carney's pay and perks top £1m,0
27077,"Japanese, Australian PMs sign agreement on basic free trade",0
36123,Ginnifer Goodwin marries 'Once Upon a Time' co-star Josh Dallas,1
11620,"Review: James Franco OK, but Chris O'Dowd shines in 'Of Mice and Men' on  ...",1
63795,Now you can (sort of) travel through time on Google Maps,3
44266,Wife flies from US to comfort injured Harrison Ford,1
63704,Elliott leaving ABC's 'GMA' for NBC Sports,1
58435,Great Thing of the Day: Emma Stone Owns Jimmy Fallon in Lip Sync Battle,1
15063,Contract Negotiations Stall Big Bang Theory Production,1
18168,VA's Jobless Rate Rises to 5% in March,0
54040,Eclipse of the Moon early Tuesday,3
11946,Caffeine Affects Boys and Girls Differently Post-Puberty: Study,2
59490,11 cars you'll be able to buy one day,3
2100,Lockheed Wins $1.9 Billion Contract For Missile Defense,0
55111,And the Winner of 'DWTS' Season 18 Is ...,1
10591,"Autism may begin during pregnancy; rates soar, study says",2
7313,JJ Abrams Wants You To Be In Star Wars: Episode VII - First Set Photo Revealed,1
25558,How are ridesharing services like Lyft and Uber regulated across the U.S.?,0
34015,Russia sends rocket to space,3
58852,Weibo Gains in US Debut After Microblog IPO Priced Low,0
60817,Virginia to review controversial abortion clinic restrictions,2
42917,Health Minister shows appreciation for health workers,2
20520,Garth Brooks: All Concerts Canceled in Ireland,1
6157,Should I get a Mac Desktop or Laptop?,3
3176,Geldof 'beyond pain' at death of Peaches,1
23896,Sprint and Spotify is rumored to be partnering,3
42839,"Jamie Foxx in talks to play Mike Tyson in biopic, boxer says",1
49981,EMC Launches New Hybrid Cloud Appliance at EMC World,3
60563,Robin Thicke shows off new super short hair a day before his Billboard  ...,1
38413,"Cheryl Burke: How I Gave Up Yo-Yo Dieting For Good, Lost 15 Lbs.",1
50489,"Entertainer Rolf Harris tells court of ""sexual chemistry"" with alleged",1
38726,Marijuana news: Berkeley City Council backs free medical pot for poor and  ...,2
11629,Leaked Document Reveals Windows 9 Could Release in April 2015,3
38176,"Richard Attenborough Dead: ""Gandhi"" Director Believed Organized Religion  ...",1
10810,Apple reaches settlement on E-book price-fixing,3
31147,Is Today is the Last Day to Purchase Health Insurance? Yes...and No.,0
46030,Sprint to Gobble Up T-Mobile for $32B,0
38907,"Microsoft unveils the Nokia X2, its new Android smartphone",3
26848,"DWP defends response to UCLA flood, says crews had to find valve",0
49748,Michael Jackson's new songs set for release,1
61367,Facebook: 'Creepy' Secret Experiment Attacked,3
35355,US stocks rally with record close,0
16079,Trimming the fat in cloud computing,3
46702,Pin-Up Photographer Bunny Yeager Dies,1
49060,The contest that taste forgot! 10 of the craziest Eurovision costumes,1
2846,Super Mario fails to rescue Nintendo as company posts quarterly loss,3
9876,Groups order some of their workers from Liberia amid Ebola outbreak,2
22952,SPANDEX CONFESSIONAL Wrestling Legend Pat Patterson Comes Out In  ...,1
863,"Mickey Rooney, Legendary Actor, Dies",1
28999,RECAP: Mad Men Watch: “Waterloo”,1
44915,Home starts fall 6.5% in May as apartment construction and permits slow,0
53012,Affair costs Kristen Stewart role in Snow White and The Huntsman sequel,1
6500,Best Celebrity Wedding Moments,1
53050,Michael Strahan: Threatened By Knife-Wielding Homeless Man on GMA Set,1
61236,Thailand shares radar data that may show twisting MH370 flight path,0
7245,"Before You Fly South For The Winter, Read This",2
3098,Morgan Stanley's Trading Revenue Falls in Line with its Peers,0
28477,"Marijuana tax revenues hit $3.5 million in January, Denver takes in nearly $1  ...",0
65314,Utah Autism Rate Holds Steady,2
44868,'Space cherry' tree stumps botanists,3
46358,Google reverses decision to delete British newspaper links,3
20398,This New Robin Thicke Video Is Really Cute And Really Sad,1
7020,California firm recalls chicken over salmonella fears,2
6752,Forex Report For The Coming Week,0
57338,VIDEO: Keith Urban & Nicole Kidman Surprise Children's Hospital with Musical  ...,1
45228,Space trip with Leo sells for $1.5 million,1
37017,Emirates abandons huge Airbus plane order,0
3211,Asian markets end mixed,0
16256,'X-Men: Days of Future Past' a spectacular superhero film 0,1
14528,Pimco's Total Return Fund Has 14th Month of Redemptions,0
37662,'Castle' Season 6 Finale Recap: Castle and Beckett's Wedding Crashes and Burns,1
59299,Square Enters Banks' Turf by Pushing Past Payments,0
10939,'Godzilla' sequel in the pipeline,1
55489,Now You Can Actually Use the Google Maps App Without Service,3
28031,'Transcendence' fails to transcend,1
59085,BBM for Windows Phone 8 beta is now available for anyone to download,3
39566,European Taxi Drivers Plans to Protest Uber,0
42838,Khloe Kardashian parties with rumoured beau French Montana and he even  ...,1
50833,Sprint Beats Sales Estimates Amid Fewer Customer Losses,3
50464,American Apparel Fires Controversial Founder and CEO Dov Charney,0
49226,Lauren Silverman: Simon Cowell Opens Up About Affair,1
61258,The Most Ironic Thing About Apple's New Global Partnership With IBM: StockTwits,3
45662,New app can help travelers adjust to jet lag quickly and effectively,2
61869,Farley Mowat best known for stories set in Canadian wilderness,1
20837,"Made in America festival hitting both coasts, LA and Philly",1
40523,"South Korea's top mobile chat app, online portal to merge",0
45549,Do these pictures reveal the super-slim iPhone 6?,3
13084,Man allegedly shot by nephew in funeral procession,1
28702,Video: What Next for BNP Paribas?,0
55030,Feds Require Cars Have Rear Cameras After 2018 Because We Can't Back Up,3
61963,Kanye West Wants Kim Kardashian to Be the Next Coco Chanel,1
36643,Hepatitis A scare upsets Red Robin customers,2
